Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Mobile test suite,Chrome 90.0.4430.91,,,2022-07-27 16:03:08,2022-07-27 16:14:58,"11m - 50,525s",ERROR
,,,,,,,
Test Cases/Mobile Tests/Results/popularne-refresh-mobile,Chrome 90.0.4430.91,"Ilość ofert na listingu - różne wyniki ilościowe przy kolejnych zapytaniach bez zmiany parametrów.
Chodzi o sprawdzenie czy kolejne zapytania po bloczki np.. na topowych kierunkach (r.pl/grecja, r.pl/turcja, r.pl/hiszpania, r.pl/kuba, r.pl/dominikana) bez zmiany parametrów zwracają tą samą ilość wyników w krótkich interwałach czasu (2 sekundy).",,2022-07-27 16:03:13,2022-07-27 16:03:14,"1,239s",ERROR
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:03:13,2022-07-27 16:03:13,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:03:13,2022-07-27 16:03:13,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:03:13,2022-07-27 16:03:13,"0,001s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:03:13,2022-07-27 16:03:13,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:03:13,2022-07-27 16:03:13,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:03:13,2022-07-27 16:03:14,"1,129s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:03:14,2022-07-27 16:03:14,"0,042s",PASSED
navigate().to(url),Chrome 90.0.4430.91,,,2022-07-27 16:03:14,2022-07-27 16:03:14,"0,019s",ERROR
,,,,,,,
Test Cases/Mobile Tests/Homepage/homepage-mobile_basic-test,Chrome 90.0.4430.91,,,2022-07-27 16:03:14,2022-07-27 16:03:40,"25,630s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:03:15,2022-07-27 16:03:15,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:03:15,2022-07-27 16:03:15,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:03:15,2022-07-27 16:03:15,"0,001s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:03:15,2022-07-27 16:03:15,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:03:15,2022-07-27 16:03:15,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:03:15,2022-07-27 16:03:16,"1,130s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:03:16,2022-07-27 16:03:16,"0,049s",PASSED
navigate().to(homepageUrl),Chrome 90.0.4430.91,,,2022-07-27 16:03:16,2022-07-27 16:03:20,"3,502s",PASSED
waitForPageLoad(5),Chrome 90.0.4430.91,,,2022-07-27 16:03:20,2022-07-27 16:03:20,"0,344s",PASSED
"click(findTestObject(""HomePage/zamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:20,2022-07-27 16:03:20,"0,281s",PASSED
"comment(""SearchBar / Hero"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:20,2022-07-27 16:03:20,"0,027s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/wraper""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:20,2022-07-27 16:03:20,"0,114s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/wraper""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:20,2022-07-27 16:03:21,"0,139s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/gdziekolwiek""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,107s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/gdziekolwiek""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,127s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/kiedykolwiek""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,089s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/kiedykolwiek""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,081s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/ilosc-osob""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,093s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/ilosc-osob""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,108s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/skadkolwiek""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,095s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/skadkolwiek""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:21,"0,091s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/typ-transportu""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:21,2022-07-27 16:03:22,"0,092s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/typ-transportu""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,098s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/a_SZUKAJ-hero""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,088s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/homepage-hero-filtry/a_SZUKAJ-hero""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,095s",PASSED
"comment(""Sekcja 1 - Biuro podróży"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,001s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/Header-Biuro-podrozy-rainbow""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,092s",PASSED
"verifyElementText(findTestObject(""HomePage/biuro-podrozy-rainbow/Header-Biuro-podrozy-rainbow""), ""Biuro podróży Rainbow"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,118s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/slider-1-wrapper""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,081s",PASSED
"verifyElementVisible(findTestObject(""HomePage/biuro-podrozy-rainbow/slider-1-wrapper""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,132s",PASSED
"comment(""1.1 - Topniejace"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,003s",PASSED
"verifyElementClickable(findTestObject(""HomePage/biuro-podrozy-rainbow/Topniejace/slider__TopniejceRabaty-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:22,"0,122s",PASSED
"click(findTestObject(""HomePage/biuro-podrozy-rainbow/Topniejace/slider__TopniejceRabaty-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:22,2022-07-27 16:03:23,"0,196s",PASSED
delay(smallTimout),Chrome 90.0.4430.91,,,2022-07-27 16:03:23,2022-07-27 16:03:26,"3,020s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/Topniejace/slider__Topniejace""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:26,2022-07-27 16:03:26,"0,102s",PASSED
"verifyElementPresent(findTestObject(""HomePage/biuro-podrozy-rainbow/Topniejace/slider_Topniejace-firstEle""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:03:26,2022-07-27 16:03:26,"0,093s",PASSED
"comment(""1.2 - Last Minute"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:26,2022-07-27 16:03:26,"0,001s",PASSED
"verifyElementClickable(findTestObject(""HomePage/biuro-podrozy-rainbow/LastMinute/slider__LastMinute-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:26,2022-07-27 16:03:26,"0,097s",PASSED
"click(findTestObject(""HomePage/biuro-podrozy-rainbow/LastMinute/slider__LastMinute-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:26,2022-07-27 16:03:26,"0,250s",PASSED
delay(smallTimout),Chrome 90.0.4430.91,,,2022-07-27 16:03:26,2022-07-27 16:03:29,"3,018s",PASSED
